4996	1856
4997	1477
4998	4831
4999	3281
5000	2433
5001	3266
5002	1733
5003	1526
5004	3107
5005	4894
5006	2948
5007	3101
5008	4389
5009	4041
5010	141
5011	920
5012	4248
5013	3450
5014	1173
5015	2536
5016	436
5017	3465
5018	3880
5019	3035
5020	4933
5021	1326
5022	4717
5023	4593
5024	2004
5025	4746
5026	1761
5027	4106
5028	4354
5029	2587
5030	1790
5031	257
5032	1358
5033	479
5034	1886
5035	4632
5036	2833
5037	3060
5038	2674
5039	724
5040	1514
5041	3135
5042	1106
5043	4573
5044	2172
5045	4044
5046	1737
5047	3092
5048	4069
5049	1233
5050	1461
5051	3586
5052	2843
5053	45
5054	4020
5055	707
5056	1126
5057	1083
5058	2760
5059	2207
5060	2386
5061	4598
5062	1489
5063	1851
5064	1344
5065	3769
5066	2834
5067	4240
5068	511
5069	2098
5070	3461
5071	448
5072	3067
5073	3157
5074	2494
5075	3080
5076	4169
5077	3524
5078	586
5079	371
5080	4290
5081	602
5082	3147
5083	1570
5084	141
5085	4938
5086	2024
5087	689
5088	2419
5089	2637
5090	3272
5091	1738
5092	485
5093	4977
5094	3182
5095	3226
5096	1798
5097	970
5098	290
5099	1165
5100	1671
5101	4725
5102	2369
5103	2360
5104	3493
5105	3395
5106	1318
5107	2050
5108	3018
5109	4052
5110	2636
5111	331
5112	817
5113	1875
5114	1668
5115	3986
5116	1242
5117	4988
5118	2515
5119	4724
5120	4073
5121	1070
5122	4595
5123	1647
5124	1111
5125	1565
5126	1269
5127	4623
5128	3501
5129	1967
5130	3532
5131	4193
5132	1379
5133	4529
5134	1551
5135	2236
5136	2810
5137	2386
5138	1440
5139	165
5140	4834
5141	2400
5142	1722
5143	3252
5144	4608
5145	4809
5146	3056
5147	3377
5148	4659
5149	334
5150	4072
5151	389
5152	2151
5153	3858
5154	4862
5155	1591
5156	2144
5157	4326
5158	561
5159	4028
5160	1175
5161	1860
5162	331
5163	3768
5164	762
5165	3145
5166	3733
5167	678
5168	3278
5169	3249
5170	1064
5171	3555
5172	2049
5173	1339
5174	3228
5175	934
5176	3354
5177	2291
5178	1624
5179	1701
5180	1889
5181	1207
5182	1713
5183	3380
5184	628
5185	2744
5186	3813
5187	737
5188	134
5189	4365
5190	4221
5191	3616
5192	2051
5193	780
5194	4667
5195	1649
5196	1224
5197	3120
5198	1250
5199	3123
5200	2731
5201	2547
5202	66
5203	1256
5204	2179
5205	376
5206	1117
5207	103
5208	1452
5209	374
5210	4683
5211	441
5212	2294
5213	1618
5214	337
5215	3487
5216	3396
5217	595
5218	1189
5219	1687
5220	4336
5221	747
5222	1912
5223	1646
5224	3803
5225	2021
5226	2573
5227	2367
5228	2881
5229	3297
5230	4325
5231	256
5232	4049
5233	4470
5234	3355
5235	684
5236	4759
5237	445
5238	2287
5239	958
5240	3075
5241	4648
5242	3602
5243	2278
5244	3157
5245	2539
5246	1997
5247	3835
5248	1917
5249	4902
5250	3495
5251	479
5252	4634
5253	4228
5254	922
5255	246
5256	1522
5257	3084
5258	2168
5259	4109
5260	753
5261	1199
5262	65
5263	3387
5264	1060
5265	2152
5266	2249
5267	3218
5268	4222
5269	1710
5270	4355
5271	115
5272	16
5273	4567
5274	748
5275	3714
5276	1923
5277	2867
5278	3416
5279	1480
5280	4265
5281	1279
5282	858
5283	2111
5284	2727
5285	2652
5286	4665
5287	2307
5288	4762
5289	2888
5290	1722
5291	4941
5292	2713
5293	2556
5294	1418
5295	2397
5296	1710
5297	2869
5298	2504
5299	2244
5300	3021
5301	2397
5302	1421
5303	3244
5304	3761
5305	750
5306	3667
5307	1891
5308	4749
5309	1906
5310	634
5311	2180
5312	20
5313	2134
5314	3880
5315	3304
5316	4315
5317	1765
5318	1547
5319	2216
5320	3281
5321	734
5322	3501
5323	112
5324	4476
5325	741
5326	5
5327	433
5328	2605
5329	170
5330	1720
5331	2386
5332	1768
5333	3917
5334	3962
5335	525
5336	159
5337	2038
5338	3602
5339	2511
5340	4619
5341	2807
5342	1556
5343	274
5344	3775
5345	246
5346	2009
5347	165
5348	1132
5349	2521
5350	1849
5351	1103
5352	4406
5353	3346
5354	3688
5355	761
5356	1221
5357	1571
5358	2926
5359	1448
5360	497
5361	643
5362	1856
5363	496
5364	1455
5365	4373
5366	4117
5367	1825
5368	4862
5369	104
5370	4341
5371	655
5372	1503
5373	2232
5374	3814
5375	4903
5376	866
5377	3485
5378	2313
5379	2510
5380	3424
5381	3378
5382	1725
5383	2067
5384	4248
5385	4693
5386	4966
5387	4341
5388	3206
5389	2951
5390	4946
5391	3347
5392	1380
5393	642
5394	2587
5395	2983
5396	401
5397	2100
5398	3931
5399	1779
5400	4830
5401	1505
5402	2241
5403	4806
5404	2121
5405	1571
5406	4192
5407	1633
5408	1435
5409	2934
5410	2391
5411	2450
5412	32
5413	4144
5414	2952
5415	1939
5416	996
5417	4324
5418	2072
5419	3412
5420	571
5421	1407
5422	2845
5423	4255
5424	484
5425	2572
5426	3381
5427	3010
5428	829
5429	2643
5430	2960
5431	3731
5432	1056
5433	204
5434	1471
5435	2787
5436	3779
5437	1042
5438	578
5439	4428
5440	103
5441	2985
5442	2601
5443	4670
5444	21
5445	4265
5446	4965
5447	2078
5448	3979
5449	862
5450	2507
5451	2726
5452	996
5453	3060
5454	3079
5455	3100
5456	3350
5457	1183
5458	3159
5459	3870
5460	1195
5461	3378
5462	2769
5463	4377
5464	1646
5465	647
5466	4849
5467	528
5468	2433
5469	2174
5470	1471
5471	4328
5472	3461
5473	4301
5474	2647
5475	4493
5476	4172
5477	3560
5478	3060
5479	1631
5480	1834
5481	1066
5482	4360
5483	3841
5484	1739
5485	435
5486	968
5487	4622
5488	3553
5489	4059
5490	4044
5491	3644
5492	2749
5493	580
5494	1816
5495	738
5496	3543
5497	4669
5498	4688
5499	1450
5500	837
5501	1930
5502	2987
5503	2010
5504	3266
5505	3314
5506	528
5507	1134
5508	4193
5509	398
5510	3950
5511	2810
5512	467
5513	324
5514	3523
5515	3877
5516	2484
5517	4995
5518	4662
5519	3831
5520	140
5521	842
5522	698
5523	2765
5524	248
5525	1245
5526	560
5527	1225
5528	4162
5529	333
5530	1285
5531	3090
5532	3057
5533	1834
5534	1251
5535	4896
5536	2612
5537	2526
5538	4452
5539	3231
5540	2700
5541	1432
5542	3201
5543	3656
5544	1253
5545	3766
5546	4767
5547	325
5548	1027
5549	2220
5550	1147
5551	4142
5552	2840
5553	3091
5554	700
5555	803
5556	2165
5557	3332
5558	1082
5559	2927
5560	925
5561	3672
5562	2880
5563	3146
5564	3856
5565	3708
5566	1288
5567	4934
5568	2045
5569	3668
5570	1849
5571	4302
5572	1579
5573	2898
5574	71
5575	1279
5576	3612
5577	436
5578	4703
5579	1964
5580	2977
5581	3597
5582	3876
5583	307
5584	675
5585	3902
5586	3138
5587	1936
5588	161
5589	3956
5590	258
5591	4410
5592	615
5593	4162
5594	800
5595	4277
5596	4441
5597	1049
5598	1897
5599	4588
5600	4376
5601	2357
5602	1711
5603	2015
5604	553
5605	4636
5606	720
5607	462
5608	1126
5609	317
5610	558
5611	2000
5612	3379
5613	2999
5614	2331
5615	4758
5616	3232
5617	1773
5618	1037
5619	3541
5620	1021
5621	3230
5622	898
5623	783
5624	3668
5625	4506
5626	869
5627	4832
5628	2400
5629	4595
5630	4519
5631	704
5632	449
5633	3019
5634	4379
5635	4586
5636	218
5637	4778
5638	4804
5639	3064
5640	4990
5641	1309
5642	2710
5643	3643
5644	1759
5645	2348
5646	2316
5647	961
5648	591
5649	1597
5650	3163
5651	1160
5652	3293
5653	1600
5654	2414
5655	1377
5656	2518
5657	1343
5658	48
5659	4055
5660	3201
5661	1200
5662	1333
5663	3773
5664	2924
5665	4484
5666	4315
5667	2022
5668	4184
5669	2528
5670	2967
5671	3472
5672	4459
5673	2695
5674	3781
5675	2738
5676	1728
5677	2185
5678	1629
5679	2853
5680	4453
5681	180
5682	4153
5683	4941
5684	1245
5685	4243
5686	3141
5687	2131
5688	4493
5689	2183
5690	4222
5691	4254
5692	2675
5693	1080
5694	2293
5695	2285
5696	4506
5697	309
5698	4938
5699	161
5700	149
5701	2534
5702	984
5703	602
5704	4539
5705	951
5706	3376
5707	1039
5708	2876
5709	2380
5710	774
5711	1318
5712	339
5713	1890
5714	4994
5715	2746
5716	2870
5717	4780
5718	652
5719	2051
5720	1267
5721	2290
5722	2132
5723	4731
5724	1975
5725	4673
5726	2496
5727	706
5728	1867
5729	3214
5730	2494
5731	3264
5732	401
5733	3806
5734	196
5735	1061
5736	1806
5737	3728
5738	3049
5739	4183
5740	3821
5741	64
5742	3731
5743	1040
5744	4755
5745	2576
5746	2575
5747	4812
5748	2039
5749	587
5750	1568
5751	4956
5752	3287
5753	934
5754	2177
5755	437
5756	3757
5757	2418
5758	352
5759	626
5760	4740
5761	2432
5762	4579
5763	140
5764	1432
5765	4003
5766	1558
5767	4404
5768	631
5769	4290
5770	425
5771	1155
5772	240
5773	4230
5774	2461
5775	4581
5776	2419
5777	1959
5778	3170
5779	4237
5780	2125
5781	30
5782	519
5783	808
5784	4958
5785	4979
5786	4620
5787	2725
5788	3896
5789	836
5790	587
5791	1008
5792	4175
5793	1771
5794	1900
5795	3349
5796	3437
5797	4835
5798	438
5799	1384
5800	2764
5801	3502
5802	3880
5803	2245
5804	4738
5805	1061
5806	3645
5807	4311
5808	4708
5809	2983
5810	267
5811	4907
5812	2431
5813	410
5814	1377
5815	1885
5816	2541
5817	15
5818	2140
5819	4756
5820	1647
5821	833
5822	1224
5823	1794
5824	3608
5825	2737
5826	2809
5827	739
5828	1813
5829	2029
5830	446
5831	3686
5832	3973
5833	33
5834	720
5835	3978
5836	3922
5837	2630
5838	2792
5839	1674
5840	359
5841	749
5842	188
5843	965
5844	1303
5845	2764
5846	318
5847	271
5848	4218
5849	3255
5850	3466
5851	4640
5852	2679
5853	1613
5854	2022
5855	4931
5856	4114
5857	1419
5858	2463
5859	1810
5860	4291
5861	859
5862	472
5863	824
5864	2715
5865	2072
5866	4528
5867	1958
5868	673
5869	1547
5870	1743
5871	2415
5872	4778
5873	2180
5874	1389
5875	566
5876	1495
5877	3740
5878	1813
5879	2813
5880	866
5881	1009
5882	3803
5883	1468
5884	1561
5885	1372
5886	2808
5887	1207
5888	426
5889	1128
5890	4874
5891	2078
5892	4264
5893	671
5894	1668
5895	2965
5896	1860
5897	1444
5898	2130
5899	3727
5900	4824
5901	4328
5902	1002
5903	163
5904	4059
5905	1341
5906	1520
5907	148
5908	1954
5909	2451
5910	2037
5911	3815
5912	2021
5913	4315
5914	2542
5915	1952
5916	3591
5917	4961
5918	1707
5919	2581
5920	2935
5921	1331
5922	1970
5923	1496
5924	4909
5925	2901
5926	1443
5927	2986
5928	3572
5929	4229
5930	615
5931	3879
5932	489
5933	3887
5934	437
5935	42
5936	3394
5937	2390
5938	2304
5939	4595
5940	3311
5941	4115
5942	2980
5943	2220
5944	3912
5945	1447
5946	1502
5947	4336
5948	2980
5949	3017
5950	2553
5951	561
5952	316
5953	2445
5954	3881
5955	3431
5956	4817
5957	3043
5958	3965
5959	1118
5960	3165
5961	3301
5962	3667
5963	445
5964	1850
5965	334
5966	3107
5967	1236
5968	870
5969	690
5970	1903
5971	4314
5972	4147
5973	443
5974	1554
5975	2401
5976	2237
5977	4917
5978	4125
5979	2151
5980	779
5981	4339
5982	4410
5983	1705
5984	2448
5985	3051
5986	4959
5987	2681
5988	3981
5989	3998
5990	3503
5991	3041
5992	4006
5993	2450
5994	2035
5995	146
5996	4039
5997	771
5998	656
5999	1765
6000	1241
6001	2778
6002	3846
6003	434
6004	3659
6005	2503
6006	1818
6007	4111
6008	99
6009	2745
6010	245
6011	4705
6012	1944
6013	416
6014	1308
6015	3949
6016	2460
6017	2576
6018	120
6019	1536
6020	124
6021	2360
6022	3331
6023	3734
6024	2198
6025	3274
6026	411
6027	3857
6028	1775
6029	3293
6030	3092
6031	501
6032	4186
6033	4947
6034	1644
6035	3433
6036	3
6037	2445
6038	4646
6039	2484
6040	612
6041	4114
6042	3180
6043	4008
6044	1928
6045	2063
6046	1075
6047	3530
6048	3403
6049	2856
6050	2166
6051	4836
6052	1169
6053	18
6054	1385
6055	2959
6056	2542
6057	2563
6058	3250
6059	2705
6060	2353
6061	2049
6062	3227
6063	3567
6064	3500
6065	3919
6066	3085
6067	867
6068	3610
6069	3296
6070	235
6071	1407
6072	3967
6073	1597
6074	3459
6075	4296
6076	4227
6077	1160
6078	2511
6079	2154
6080	4869
6081	3904
6082	3150
6083	1736
6084	3560
6085	477
6086	1967
6087	3171
6088	2135
6089	3999
6090	3079
6091	863
6092	4289
6093	1717
6094	1327
6095	4892
6096	3572
6097	4791
6098	1450
6099	766
6100	110
6101	2269
6102	2207
6103	39
6104	2524
6105	3686
