多机调度方案: 
  给机器 1 分配作业 960, 执行时间为 4999, 占用时间段 [0, 4999]
  给机器 223 分配作业 3562, 执行时间为 2614, 占用时间段 [16131, 18745]
  给机器 527 分配作业 1322, 执行时间为 2613, 占用时间段 [16131, 18744]
  给机器 591 分配作业 5536, 执行时间为 2612, 占用时间段 [16131, 18743]
  给机器 514 分配作业 3685, 执行时间为 2611, 占用时间段 [16131, 18742]
  给机器 515 分配作业 3539, 执行时间为 2610, 占用时间段 [16131, 18741]
  给机器 244 分配作业 3071, 执行时间为 2610, 占用时间段 [16132, 18742]
  给机器 530 分配作业 710, 执行时间为 2605, 占用时间段 [16137, 18742]
  给机器 558 分配作业 3234, 执行时间为 2605, 占用时间段 [16137, 18742]
  给机器 532 分配作业 5328, 执行时间为 2605, 占用时间段 [16137, 18742]
  给机器 540 分配作业 703, 执行时间为 2602, 占用时间段 [16138, 18740]
  给机器 544 分配作业 5442, 执行时间为 2601, 占用时间段 [16139, 18740]
  给机器 550 分配作业 3190, 执行时间为 2600, 占用时间段 [16139, 18739]
  给机器 546 分配作业 588, 执行时间为 2600, 占用时间段 [16140, 18740]
  给机器 536 分配作业 3578, 执行时间为 2600, 占用时间段 [16141, 18741]
  给机器 542 分配作业 3378, 执行时间为 2600, 占用时间段 [16141, 18741]
  给机器 549 分配作业 1158, 执行时间为 2599, 占用时间段 [16142, 18741]
  给机器 543 分配作业 3287, 执行时间为 2597, 占用时间段 [16146, 18743]
  给机器 526 分配作业 191, 执行时间为 2596, 占用时间段 [16147, 18743]
  给机器 539 分配作业 1261, 执行时间为 2593, 占用时间段 [16147, 18740]
  给机器 593 分配作业 1955, 执行时间为 2592, 占用时间段 [16147, 18739]
  给机器 545 分配作业 2279, 执行时间为 2587, 占用时间段 [16148, 18735]
  给机器 557 分配作业 3195, 执行时间为 2587, 占用时间段 [16148, 18735]
  给机器 553 分配作业 5394, 执行时间为 2587, 占用时间段 [16148, 18735]
  给机器 541 分配作业 5029, 执行时间为 2587, 占用时间段 [16149, 18736]
  给机器 551 分配作业 2291, 执行时间为 2586, 占用时间段 [16149, 18735]
  给机器 585 分配作业 2097, 执行时间为 2584, 占用时间段 [16153, 18737]
  给机器 590 分配作业 4703, 执行时间为 2584, 占用时间段 [16153, 18737]
  给机器 556 分配作业 4232, 执行时间为 2583, 占用时间段 [16154, 18737]
  给机器 529 分配作业 1584, 执行时间为 2581, 占用时间段 [16154, 18735]
  给机器 552 分配作业 5919, 执行时间为 2581, 占用时间段 [16154, 18735]
  给机器 598 分配作业 1790, 执行时间为 2581, 占用时间段 [16154, 18735]
  给机器 594 分配作业 1329, 执行时间为 2580, 占用时间段 [16154, 18734]
  给机器 588 分配作业 893, 执行时间为 2579, 占用时间段 [16154, 18733]
  给机器 566 分配作业 4337, 执行时间为 2577, 占用时间段 [16155, 18732]
  给机器 583 分配作业 1870, 执行时间为 2577, 占用时间段 [16155, 18732]
  给机器 589 分配作业 6017, 执行时间为 2576, 占用时间段 [16155, 18731]
  给机器 600 分配作业 5745, 执行时间为 2576, 占用时间段 [16156, 18732]
  给机器 584 分配作业 5746, 执行时间为 2575, 占用时间段 [16157, 18732]
  给机器 597 分配作业 5226, 执行时间为 2573, 占用时间段 [16157, 18730]
  给机器 592 分配作业 5425, 执行时间为 2572, 占用时间段 [16157, 18729]
  给机器 567 分配作业 1649, 执行时间为 2570, 占用时间段 [16157, 18727]
  给机器 599 分配作业 4405, 执行时间为 2569, 占用时间段 [16157, 18726]
  给机器 565 分配作业 4171, 执行时间为 2569, 占用时间段 [16158, 18727]
  给机器 563 分配作业 4201, 执行时间为 2564, 占用时间段 [16158, 18722]
  给机器 580 分配作业 6057, 执行时间为 2563, 占用时间段 [16159, 18722]
  给机器 562 分配作业 3327, 执行时间为 2561, 占用时间段 [16161, 18722]
  给机器 579 分配作业 4678, 执行时间为 2560, 占用时间段 [16164, 18724]
  给机器 559 分配作业 2882, 执行时间为 2558, 占用时间段 [16164, 18722]
  给机器 586 分配作业 1719, 执行时间为 2557, 占用时间段 [16164, 18721]
  给机器 555 分配作业 907, 执行时间为 2557, 占用时间段 [16164, 18721]
  给机器 587 分配作业 5293, 执行时间为 2556, 占用时间段 [16165, 18721]
  给机器 560 分配作业 2862, 执行时间为 2555, 占用时间段 [16166, 18721]
  给机器 581 分配作业 4395, 执行时间为 2555, 占用时间段 [16166, 18721]
  给机器 577 分配作业 5950, 执行时间为 2553, 占用时间段 [16167, 18720]
  给机器 572 分配作业 1053, 执行时间为 2553, 占用时间段 [16168, 18721]
  给机器 570 分配作业 1426, 执行时间为 2552, 占用时间段 [16168, 18720]
  给机器 571 分配作业 991, 执行时间为 2552, 占用时间段 [16168, 18720]
  给机器 573 分配作业 3450, 执行时间为 2549, 占用时间段 [16170, 18719]
  给机器 568 分配作业 2999, 执行时间为 2548, 占用时间段 [16171, 18719]
  给机器 561 分配作业 5201, 执行时间为 2547, 占用时间段 [16171, 18718]
  给机器 576 分配作业 2895, 执行时间为 2547, 占用时间段 [16172, 18719]
  给机器 575 分配作业 1531, 执行时间为 2546, 占用时间段 [16173, 18719]
  给机器 578 分配作业 4884, 执行时间为 2546, 占用时间段 [16174, 18720]
  给机器 582 分配作业 3200, 执行时间为 2545, 占用时间段 [16174, 18719]
  给机器 574 分配作业 2433, 执行时间为 2545, 占用时间段 [16175, 18720]
  给机器 569 分配作业 1052, 执行时间为 2542, 占用时间段 [16175, 18717]
  给机器 564 分配作业 5914, 执行时间为 2542, 占用时间段 [16176, 18718]
  给机器 554 分配作业 3721, 执行时间为 2542, 占用时间段 [16176, 18718]
  给机器 569 分配作业 6056, 执行时间为 2542, 占用时间段 [18717, 21259]
  给机器 561 分配作业 5816, 执行时间为 2541, 占用时间段 [18718, 21259]
  给机器 564 分配作业 1243, 执行时间为 2541, 占用时间段 [18718, 21259]
  给机器 554 分配作业 4545, 执行时间为 2539, 占用时间段 [18718, 21257]
  给机器 573 分配作业 5245, 执行时间为 2539, 占用时间段 [18719, 21258]
  给机器 568 分配作业 3285, 执行时间为 2537, 占用时间段 [18719, 21256]
  给机器 575 分配作业 5015, 执行时间为 2536, 占用时间段 [18719, 21255]
  给机器 582 分配作业 2407, 执行时间为 2536, 占用时间段 [18719, 21255]
  给机器 576 分配作业 1650, 执行时间为 2535, 占用时间段 [18719, 21254]
  给机器 578 分配作业 3043, 执行时间为 2535, 占用时间段 [18720, 21255]
  给机器 574 分配作业 5701, 执行时间为 2534, 占用时间段 [18720, 21254]
  给机器 570 分配作业 1183, 执行时间为 2533, 占用时间段 [18720, 21253]
  给机器 571 分配作业 2375, 执行时间为 2533, 占用时间段 [18720, 21253]
  给机器 577 分配作业 3667, 执行时间为 2531, 占用时间段 [18720, 21251]
  给机器 581 分配作业 3788, 执行时间为 2529, 占用时间段 [18721, 21250]
  给机器 587 分配作业 5669, 执行时间为 2528, 占用时间段 [18721, 21249]
  给机器 572 分配作业 560, 执行时间为 2527, 占用时间段 [18721, 21248]
  给机器 555 分配作业 3714, 执行时间为 2527, 占用时间段 [18721, 21248]
  给机器 586 分配作业 5537, 执行时间为 2526, 占用时间段 [18721, 21247]
  给机器 560 分配作业 3488, 执行时间为 2526, 占用时间段 [18721, 21247]
  给机器 562 分配作业 6104, 执行时间为 2524, 占用时间段 [18722, 21246]
  给机器 563 分配作业 3794, 执行时间为 2524, 占用时间段 [18722, 21246]
  给机器 559 分配作业 1960, 执行时间为 2522, 占用时间段 [18722, 21244]
  给机器 580 分配作业 1224, 执行时间为 2522, 占用时间段 [18722, 21244]
  给机器 579 分配作业 5349, 执行时间为 2521, 占用时间段 [18724, 21245]
  给机器 599 分配作业 5656, 执行时间为 2518, 占用时间段 [18726, 21244]
  给机器 565 分配作业 2788, 执行时间为 2518, 占用时间段 [18727, 21245]
  给机器 567 分配作业 1759, 执行时间为 2517, 占用时间段 [18727, 21244]
  给机器 592 分配作业 3176, 执行时间为 2516, 占用时间段 [18729, 21245]
  给机器 597 分配作业 322, 执行时间为 2516, 占用时间段 [18730, 21246]
  给机器 589 分配作业 4913, 执行时间为 2516, 占用时间段 [18731, 21247]
  给机器 583 分配作业 5118, 执行时间为 2515, 占用时间段 [18732, 21247]
  给机器 600 分配作业 4633, 执行时间为 2514, 占用时间段 [18732, 21246]
  给机器 584 分配作业 722, 执行时间为 2514, 占用时间段 [18732, 21246]
  给机器 566 分配作业 3358, 执行时间为 2512, 占用时间段 [18732, 21244]
  给机器 588 分配作业 3435, 执行时间为 2512, 占用时间段 [18733, 21245]
  给机器 594 分配作业 6078, 执行时间为 2511, 占用时间段 [18734, 21245]
  给机器 598 分配作业 5339, 执行时间为 2511, 占用时间段 [18735, 21246]
  给机器 553 分配作业 5379, 执行时间为 2510, 占用时间段 [18735, 21245]
  给机器 551 分配作业 2947, 执行时间为 2508, 占用时间段 [18735, 21243]
  给机器 552 分配作业 1819, 执行时间为 2507, 占用时间段 [18735, 21242]
  给机器 545 分配作业 5450, 执行时间为 2507, 占用时间段 [18735, 21242]
  给机器 557 分配作业 3842, 执行时间为 2506, 占用时间段 [18735, 21241]
  给机器 529 分配作业 4406, 执行时间为 2505, 占用时间段 [18735, 21240]
  给机器 541 分配作业 4207, 执行时间为 2504, 占用时间段 [18736, 21240]
  给机器 556 分配作业 5298, 执行时间为 2504, 占用时间段 [18737, 21241]
  给机器 590 分配作业 3810, 执行时间为 2503, 占用时间段 [18737, 21240]
  给机器 585 分配作业 3770, 执行时间为 2503, 占用时间段 [18737, 21240]
  给机器 550 分配作业 6005, 执行时间为 2503, 占用时间段 [18739, 21242]
  给机器 593 分配作业 665, 执行时间为 2502, 占用时间段 [18739, 21241]
  给机器 546 分配作业 2475, 执行时间为 2500, 占用时间段 [18740, 21240]
  给机器 539 分配作业 4749, 执行时间为 2497, 占用时间段 [18740, 21237]
  给机器 540 分配作业 5726, 执行时间为 2496, 占用时间段 [18740, 21236]
  给机器 544 分配作业 4595, 执行时间为 2495, 占用时间段 [18740, 21235]
  给机器 536 分配作业 5074, 执行时间为 2494, 占用时间段 [18741, 21235]
  给机器 549 分配作业 5730, 执行时间为 2494, 占用时间段 [18741, 21235]
  给机器 515 分配作业 4578, 执行时间为 2492, 占用时间段 [18741, 21233]
  给机器 542 分配作业 3853, 执行时间为 2490, 占用时间段 [18741, 21231]
  给机器 532 分配作业 2541, 执行时间为 2490, 占用时间段 [18742, 21232]
  给机器 558 分配作业 840, 执行时间为 2490, 占用时间段 [18742, 21232]
  给机器 244 分配作业 1210, 执行时间为 2489, 占用时间段 [18742, 21231]
  给机器 514 分配作业 4324, 执行时间为 2489, 占用时间段 [18742, 21231]
  给机器 530 分配作业 2894, 执行时间为 2489, 占用时间段 [18742, 21231]
  给机器 543 分配作业 844, 执行时间为 2488, 占用时间段 [18743, 21231]
  给机器 526 分配作业 629, 执行时间为 2488, 占用时间段 [18743, 21231]
  给机器 591 分配作业 3163, 执行时间为 2487, 占用时间段 [18743, 21230]
  给机器 527 分配作业 1471, 执行时间为 2487, 占用时间段 [18744, 21231]
  给机器 223 分配作业 783, 执行时间为 2487, 占用时间段 [18745, 21232]
  给机器 281 分配作业 1739, 执行时间为 2486, 占用时间段 [18745, 21231]
  给机器 120 分配作业 51, 执行时间为 2486, 占用时间段 [18745, 21231]
  给机器 124 分配作业 1663, 执行时间为 2485, 占用时间段 [18745, 21230]
  给机器 248 分配作业 1555, 执行时间为 2485, 占用时间段 [18746, 21231]
  给机器 247 分配作业 5516, 执行时间为 2484, 占用时间段 [18746, 21230]
  给机器 298 分配作业 4540, 执行时间为 2484, 占用时间段 [18746, 21230]
  给机器 517 分配作业 6039, 执行时间为 2484, 占用时间段 [18748, 21232]
  给机器 596 分配作业 2942, 执行时间为 2483, 占用时间段 [18748, 21231]
  给机器 547 分配作业 1281, 执行时间为 2481, 占用时间段 [18749, 21230]
  给机器 531 分配作业 857, 执行时间为 2481, 占用时间段 [18749, 21230]
  给机器 222 分配作业 2177, 执行时间为 2480, 占用时间段 [18750, 21230]
  给机器 439 分配作业 2454, 执行时间为 2480, 占用时间段 [18750, 21230]
  给机器 301 分配作业 3680, 执行时间为 2479, 占用时间段 [18751, 21230]
  给机器 538 分配作业 3532, 执行时间为 2479, 占用时间段 [18751, 21230]
  给机器 533 分配作业 291, 执行时间为 2478, 占用时间段 [18751, 21229]
  给机器 528 分配作业 2758, 执行时间为 2477, 占用时间段 [18752, 21229]
  给机器 296 分配作业 1670, 执行时间为 2474, 占用时间段 [18753, 21227]
  给机器 548 分配作业 3503, 执行时间为 2473, 占用时间段 [18753, 21226]
  给机器 166 分配作业 684, 执行时间为 2473, 占用时间段 [18753, 21226]
  给机器 84 分配作业 3398, 执行时间为 2472, 占用时间段 [18754, 21226]
  给机器 313 分配作业 2438, 执行时间为 2472, 占用时间段 [18755, 21227]
  给机器 157 分配作业 4942, 执行时间为 2469, 占用时间段 [18755, 21224]
  给机器 160 分配作业 2443, 执行时间为 2467, 占用时间段 [18755, 21222]
  给机器 348 分配作业 3389, 执行时间为 2465, 占用时间段 [18756, 21221]
  给机器 354 分配作业 539, 执行时间为 2464, 占用时间段 [18757, 21221]
  给机器 107 分配作业 3732, 执行时间为 2464, 占用时间段 [18758, 21222]
  给机器 99 分配作业 4224, 执行时间为 2463, 占用时间段 [18758, 21221]
  给机器 502 分配作业 2385, 执行时间为 2463, 占用时间段 [18758, 21221]
  给机器 165 分配作业 5858, 执行时间为 2463, 占用时间段 [18759, 21222]
  给机器 164 分配作业 3309, 执行时间为 2463, 占用时间段 [18760, 21223]
  给机器 522 分配作业 1001, 执行时间为 2462, 占用时间段 [18763, 21225]
  给机器 535 分配作业 518, 执行时间为 2462, 占用时间段 [18764, 21226]
  给机器 523 分配作业 1514, 执行时间为 2461, 占用时间段 [18764, 21225]
  给机器 537 分配作业 5774, 执行时间为 2461, 占用时间段 [18765, 21226]
  给机器 595 分配作业 6016, 执行时间为 2460, 占用时间段 [18765, 21225]
  给机器 534 分配作业 1755, 执行时间为 2460, 占用时间段 [18766, 21226]
  给机器 303 分配作业 4389, 执行时间为 2459, 占用时间段 [18768, 21227]
  给机器 525 分配作业 2019, 执行时间为 2458, 占用时间段 [18770, 21228]
  给机器 163 分配作业 4798, 执行时间为 2458, 占用时间段 [18770, 21228]
  给机器 161 分配作业 4220, 执行时间为 2458, 占用时间段 [18771, 21229]
  给机器 519 分配作业 4076, 执行时间为 2457, 占用时间段 [18771, 21228]
  给机器 88 分配作业 4206, 执行时间为 2457, 占用时间段 [18772, 21229]
  给机器 440 分配作业 1713, 执行时间为 2457, 占用时间段 [18773, 21230]
  给机器 504 分配作业 3703, 执行时间为 2457, 占用时间段 [18774, 21231]
  给机器 503 分配作业 462, 执行时间为 2456, 占用时间段 [18774, 21230]
  给机器 85 分配作业 2185, 执行时间为 2453, 占用时间段 [18776, 21229]
  给机器 524 分配作业 3694, 执行时间为 2453, 占用时间段 [18776, 21229]
  给机器 518 分配作业 5909, 执行时间为 2451, 占用时间段 [18776, 21227]
  给机器 351 分配作业 5993, 执行时间为 2450, 占用时间段 [18777, 21227]
  给机器 92 分配作业 5411, 执行时间为 2450, 占用时间段 [18778, 21228]
  给机器 93 分配作业 1560, 执行时间为 2449, 占用时间段 [18779, 21228]
  给机器 89 分配作业 457, 执行时间为 2449, 占用时间段 [18779, 21228]
  给机器 220 分配作业 1633, 执行时间为 2448, 占用时间段 [18782, 21230]
  给机器 506 分配作业 3173, 执行时间为 2448, 占用时间段 [18784, 21232]
  给机器 167 分配作业 5984, 执行时间为 2448, 占用时间段 [18784, 21232]
  给机器 511 分配作业 3029, 执行时间为 2448, 占用时间段 [18785, 21233]
  给机器 521 分配作业 3340, 执行时间为 2446, 占用时间段 [18785, 21231]
  给机器 156 分配作业 616, 执行时间为 2445, 占用时间段 [18786, 21231]
  给机器 277 分配作业 6037, 执行时间为 2445, 占用时间段 [18786, 21231]
  给机器 213 分配作业 5953, 执行时间为 2445, 占用时间段 [18787, 21232]
  给机器 509 分配作业 3644, 执行时间为 2444, 占用时间段 [18790, 21234]
  给机器 103 分配作业 1937, 执行时间为 2443, 占用时间段 [18791, 21234]
  给机器 108 分配作业 2237, 执行时间为 2442, 占用时间段 [18793, 21235]
  给机器 520 分配作业 4880, 执行时间为 2440, 占用时间段 [18794, 21234]
  给机器 341 分配作业 1811, 执行时间为 2439, 占用时间段 [18797, 21236]
  给机器 282 分配作业 1023, 执行时间为 2439, 占用时间段 [18797, 21236]
  给机器 352 分配作业 1964, 执行时间为 2439, 占用时间段 [18798, 21237]
  给机器 333 分配作业 1399, 执行时间为 2438, 占用时间段 [18798, 21236]
  给机器 345 分配作业 4570, 执行时间为 2438, 占用时间段 [18798, 21236]
  给机器 215 分配作业 2839, 执行时间为 2437, 占用时间段 [18798, 21235]
  给机器 346 分配作业 488, 执行时间为 2436, 占用时间段 [18799, 21235]
  给机器 95 分配作业 2452, 执行时间为 2435, 占用时间段 [18799, 21234]
  给机器 83 分配作业 3225, 执行时间为 2434, 占用时间段 [18800, 21234]
  给机器 224 分配作业 5000, 执行时间为 2433, 占用时间段 [18801, 21234]
  给机器 102 分配作业 5468, 执行时间为 2433, 占用时间段 [18801, 21234]
  给机器 443 分配作业 734, 执行时间为 2432, 占用时间段 [18802, 21234]
  给机器 276 分配作业 2581, 执行时间为 2432, 占用时间段 [18803, 21235]
  给机器 97 分配作业 2288, 执行时间为 2432, 占用时间段 [18803, 21235]
  给机器 162 分配作业 5761, 执行时间为 2432, 占用时间段 [18804, 21236]
  给机器 278 分配作业 861, 执行时间为 2431, 占用时间段 [18804, 21235]
  给机器 508 分配作业 5812, 执行时间为 2431, 占用时间段 [18804, 21235]
  给机器 300 分配作业 963, 执行时间为 2431, 占用时间段 [18805, 21236]
  给机器 305 分配作业 1612, 执行时间为 2430, 占用时间段 [18805, 21235]
  给机器 338 分配作业 1627, 执行时间为 2427, 占用时间段 [18806, 21233]
  给机器 316 分配作业 4592, 执行时间为 2427, 占用时间段 [18806, 21233]
  给机器 210 分配作业 1570, 执行时间为 2425, 占用时间段 [18808, 21233]
  给机器 82 分配作业 3154, 执行时间为 2425, 占用时间段 [18810, 21235]
  给机器 436 分配作业 2396, 执行时间为 2424, 占用时间段 [18814, 21238]
  给机器 445 分配作业 4102, 执行时间为 2422, 占用时间段 [18816, 21238]
  给机器 128 分配作业 5776, 执行时间为 2419, 占用时间段 [18816, 21235]
  给机器 122 分配作业 5088, 执行时间为 2419, 占用时间段 [18816, 21235]
  给机器 275 分配作业 4539, 执行时间为 2419, 占用时间段 [18817, 21236]
  给机器 90 分配作业 5757, 执行时间为 2418, 占用时间段 [18817, 21235]
  给机器 286 分配作业 2158, 执行时间为 2418, 占用时间段 [18817, 21235]
  给机器 297 分配作业 1613, 执行时间为 2418, 占用时间段 [18817, 21235]
  给机器 309 分配作业 2424, 执行时间为 2417, 占用时间段 [18818, 21235]
  给机器 302 分配作业 2011, 执行时间为 2417, 占用时间段 [18819, 21236]
  给机器 516 分配作业 661, 执行时间为 2416, 占用时间段 [18820, 21236]
  给机器 308 分配作业 3798, 执行时间为 2416, 占用时间段 [18820, 21236]
  给机器 307 分配作业 3083, 执行时间为 2415, 占用时间段 [18820, 21235]
  给机器 257 分配作业 2916, 执行时间为 2415, 占用时间段 [18821, 21236]
  给机器 319 分配作业 5871, 执行时间为 2415, 占用时间段 [18822, 21237]
  给机器 330 分配作业 5654, 执行时间为 2414, 占用时间段 [18822, 21236]
  给机器 337 分配作业 1771, 执行时间为 2414, 占用时间段 [18823, 21237]
  给机器 106 分配作业 1214, 执行时间为 2413, 占用时间段 [18823, 21236]
  给机器 437 分配作业 2926, 执行时间为 2413, 占用时间段 [18825, 21238]
  给机器 442 分配作业 3818, 执行时间为 2412, 占用时间段 [18828, 21240]
  给机器 125 分配作业 3021, 执行时间为 2411, 占用时间段 [18828, 21239]
  给机器 256 分配作业 2657, 执行时间为 2411, 占用时间段 [18829, 21240]
  给机器 117 分配作业 4062, 执行时间为 2409, 占用时间段 [18831, 21240]
  给机器 289 分配作业 3927, 执行时间为 2409, 占用时间段 [18832, 21241]
  给机器 318 分配作业 448, 执行时间为 2409, 占用时间段 [18832, 21241]
  给机器 253 分配作业 3606, 执行时间为 2408, 占用时间段 [18832, 21240]
  给机器 334 分配作业 2497, 执行时间为 2407, 占用时间段 [18835, 21242]
  给机器 512 分配作业 1699, 执行时间为 2406, 占用时间段 [18835, 21241]
  给机器 347 分配作业 2342, 执行时间为 2405, 占用时间段 [18837, 21242]
  给机器 507 分配作业 733, 执行时间为 2404, 占用时间段 [18837, 21241]
  给机器 91 分配作业 3654, 执行时间为 2404, 占用时间段 [18838, 21242]
  给机器 100 分配作业 4514, 执行时间为 2404, 占用时间段 [18840, 21244]
  给机器 105 分配作业 663, 执行时间为 2403, 占用时间段 [18841, 21244]
  给机器 438 分配作业 4281, 执行时间为 2402, 占用时间段 [18842, 21244]
  给机器 218 分配作业 5975, 执行时间为 2401, 占用时间段 [18842, 21243]
  给机器 441 分配作业 2063, 执行时间为 2400, 占用时间段 [18842, 21242]
  给机器 433 分配作业 5628, 执行时间为 2400, 占用时间段 [18844, 21244]
  给机器 434 分配作业 5141, 执行时间为 2400, 占用时间段 [18844, 21244]
  给机器 280 分配作业 286, 执行时间为 2398, 占用时间段 [18847, 21245]
  给机器 113 分配作业 5301, 执行时间为 2397, 占用时间段 [18847, 21244]
  给机器 121 分配作业 5295, 执行时间为 2397, 占用时间段 [18848, 21245]
  给机器 114 分配作业 1783, 执行时间为 2396, 占用时间段 [18849, 21245]
  给机器 238 分配作业 3080, 执行时间为 2394, 占用时间段 [18849, 21243]
  给机器 293 分配作业 2789, 执行时间为 2394, 占用时间段 [18851, 21245]
  给机器 249 分配作业 2144, 执行时间为 2394, 占用时间段 [18853, 21247]
  给机器 493 分配作业 182, 执行时间为 2393, 占用时间段 [18853, 21246]
  给机器 80 分配作业 2692, 执行时间为 2392, 占用时间段 [18855, 21247]
  给机器 274 分配作业 4101, 执行时间为 2392, 占用时间段 [18856, 21248]
  给机器 159 分配作业 5410, 执行时间为 2391, 占用时间段 [18856, 21247]
  给机器 329 分配作业 341, 执行时间为 2391, 占用时间段 [18856, 21247]
  给机器 111 分配作业 4588, 执行时间为 2390, 占用时间段 [18856, 21246]
  给机器 287 分配作业 5937, 执行时间为 2390, 占用时间段 [18856, 21246]
  给机器 335 分配作业 173, 执行时间为 2388, 占用时间段 [18857, 21245]
  给机器 317 分配作业 5060, 执行时间为 2386, 占用时间段 [18857, 21243]
  给机器 310 分配作业 5137, 执行时间为 2386, 占用时间段 [18857, 21243]
  给机器 332 分配作业 5331, 执行时间为 2386, 占用时间段 [18857, 21243]
  给机器 342 分配作业 1418, 执行时间为 2386, 占用时间段 [18858, 21244]
  给机器 364 分配作业 4148, 执行时间为 2385, 占用时间段 [18859, 21244]
  给机器 81 分配作业 4381, 执行时间为 2383, 占用时间段 [18859, 21242]
  给机器 201 分配作业 4862, 执行时间为 2383, 占用时间段 [18862, 21245]
  给机器 98 分配作业 2100, 执行时间为 2381, 占用时间段 [18862, 21243]
  给机器 211 分配作业 5709, 执行时间为 2380, 占用时间段 [18862, 21242]
  给机器 212 分配作业 2739, 执行时间为 2378, 占用时间段 [18863, 21241]
  给机器 435 分配作业 4484, 执行时间为 2377, 占用时间段 [18863, 21240]
  给机器 101 分配作业 3610, 执行时间为 2377, 占用时间段 [18864, 21241]
  给机器 219 分配作业 1640, 执行时间为 2376, 占用时间段 [18865, 21241]
  给机器 214 分配作业 797, 执行时间为 2375, 占用时间段 [18865, 21240]
  给机器 216 分配作业 1637, 执行时间为 2371, 占用时间段 [18866, 21237]
  给机器 240 分配作业 3819, 执行时间为 2371, 占用时间段 [18867, 21238]
  给机器 229 分配作业 1416, 执行时间为 2369, 占用时间段 [18867, 21236]
  给机器 228 分配作业 3222, 执行时间为 2369, 占用时间段 [18867, 21236]
  给机器 115 分配作业 5102, 执行时间为 2369, 占用时间段 [18869, 21238]
  给机器 118 分配作业 1384, 执行时间为 2369, 占用时间段 [18869, 21238]
  给机器 260 分配作业 4513, 执行时间为 2367, 占用时间段 [18870, 21237]
  给机器 279 分配作业 5227, 执行时间为 2367, 占用时间段 [18870, 21237]
  给机器 245 分配作业 4806, 执行时间为 2366, 占用时间段 [18870, 21236]
  给机器 233 分配作业 1108, 执行时间为 2364, 占用时间段 [18870, 21234]
  给机器 264 分配作业 2488, 执行时间为 2364, 占用时间段 [18871, 21235]
  给机器 285 分配作业 2735, 执行时间为 2363, 占用时间段 [18871, 21234]
  给机器 510 分配作业 4459, 执行时间为 2362, 占用时间段 [18871, 21233]
  给机器 311 分配作业 1356, 执行时间为 2362, 占用时间段 [18872, 21234]
  给机器 312 分配作业 2003, 执行时间为 2362, 占用时间段 [18874, 21236]
  给机器 315 分配作业 2383, 执行时间为 2361, 占用时间段 [18874, 21235]
  给机器 339 分配作业 6021, 执行时间为 2360, 占用时间段 [18875, 21235]
  给机器 87 分配作业 5103, 执行时间为 2360, 占用时间段 [18878, 21238]
  给机器 340 分配作业 2162, 执行时间为 2358, 占用时间段 [18880, 21238]
  给机器 306 分配作业 4185, 执行时间为 2358, 占用时间段 [18880, 21238]
  给机器 344 分配作业 3262, 执行时间为 2358, 占用时间段 [18880, 21238]
  给机器 314 分配作业 5601, 执行时间为 2357, 占用时间段 [18883, 21240]
  给机器 358 分配作业 3351, 执行时间为 2354, 占用时间段 [18884, 21238]
  给机器 304 分配作业 4547, 执行时间为 2354, 占用时间段 [18884, 21238]
  给机器 331 分配作业 6060, 执行时间为 2353, 占用时间段 [18884, 21237]
  给机器 226 分配作业 254, 执行时间为 2352, 占用时间段 [18885, 21237]
  给机器 355 分配作业 2597, 执行时间为 2352, 占用时间段 [18885, 21237]
  给机器 109 分配作业 1884, 执行时间为 2352, 占用时间段 [18885, 21237]
  给机器 272 分配作业 199, 执行时间为 2350, 占用时间段 [18885, 21235]
  给机器 221 分配作业 3316, 执行时间为 2349, 占用时间段 [18885, 21234]
  给机器 290 分配作业 3446, 执行时间为 2349, 占用时间段 [18889, 21238]
  给机器 227 分配作业 5645, 执行时间为 2348, 占用时间段 [18891, 21239]
  给机器 236 分配作业 1122, 执行时间为 2348, 占用时间段 [18891, 21239]
  给机器 217 分配作业 2501, 执行时间为 2347, 占用时间段 [18891, 21238]
  给机器 74 分配作业 1983, 执行时间为 2347, 占用时间段 [18892, 21239]
  给机器 230 分配作业 895, 执行时间为 2346, 占用时间段 [18893, 21239]
  给机器 232 分配作业 1653, 执行时间为 2345, 占用时间段 [18894, 21239]
  给机器 231 分配作业 4065, 执行时间为 2345, 占用时间段 [18894, 21239]
  给机器 123 分配作业 3436, 执行时间为 2345, 占用时间段 [18895, 21240]
  给机器 119 分配作业 1325, 执行时间为 2345, 占用时间段 [18898, 21243]
  给机器 251 分配作业 4193, 执行时间为 2344, 占用时间段 [18898, 21242]
  给机器 242 分配作业 1715, 执行时间为 2343, 占用时间段 [18898, 21241]
  给机器 235 分配作业 3402, 执行时间为 2343, 占用时间段 [18898, 21241]
  给机器 250 分配作业 711, 执行时间为 2343, 占用时间段 [18903, 21246]
  给机器 513 分配作业 4424, 执行时间为 2343, 占用时间段 [18903, 21246]
  给机器 252 分配作业 4339, 执行时间为 2342, 占用时间段 [18905, 21247]
  给机器 241 分配作业 4747, 执行时间为 2342, 占用时间段 [18905, 21247]
  给机器 284 分配作业 3352, 执行时间为 2342, 占用时间段 [18906, 21248]
  给机器 155 分配作业 2799, 执行时间为 2341, 占用时间段 [18906, 21247]
  给机器 258 分配作业 1385, 执行时间为 2338, 占用时间段 [18906, 21244]
  给机器 283 分配作业 2333, 执行时间为 2338, 占用时间段 [18906, 21244]
